,context,question
983,"S’oppose bientôt à l’interprétation marxiste le courant positiviste représenté par l’historien Eduard Meyer (l’Esclavage dans l’Antiquité, 1898) : selon lui, l’esclavage est l’envers de la démocratie grecque. Il est donc un phénomène juridique et social, et non économique. Ce courant historiographique évolue au XXe siècle : mené par un auteur comme Joseph Vogt, il voit en l’esclavage la condition du développement de l’élite, en l’espèce les citoyens. Inversement, il insiste sur les possibilités offertes aux esclaves de s’agréger à l’élite. Il estime que la société moderne, fondée sur des valeurs humanistes, a permis de dépasser ce mode de développement. L’esclavage grec fait toujours l’objet de débats historiographiques, en particulier sur deux questions provenant de l'école marxiste, à savoir : peut-on dire que la société grecque était esclavagiste, c'est-à-dire que son économie reposait sur l'esclavage ? et les esclaves grecs formaient-ils une classe sociale ?",Quand le courant évolue-t-il ?
984,"S’oppose bientôt à l’interprétation marxiste le courant positiviste représenté par l’historien Eduard Meyer (l’Esclavage dans l’Antiquité, 1898) : selon lui, l’esclavage est l’envers de la démocratie grecque. Il est donc un phénomène juridique et social, et non économique. Ce courant historiographique évolue au XXe siècle : mené par un auteur comme Joseph Vogt, il voit en l’esclavage la condition du développement de l’élite, en l’espèce les citoyens. Inversement, il insiste sur les possibilités offertes aux esclaves de s’agréger à l’élite. Il estime que la société moderne, fondée sur des valeurs humanistes, a permis de dépasser ce mode de développement. L’esclavage grec fait toujours l’objet de débats historiographiques, en particulier sur deux questions provenant de l'école marxiste, à savoir : peut-on dire que la société grecque était esclavagiste, c'est-à-dire que son économie reposait sur l'esclavage ? et les esclaves grecs formaient-ils une classe sociale ?",Quelles possibilités sont ouvertes aux esclaves ?
985,"S’oppose bientôt à l’interprétation marxiste le courant positiviste représenté par l’historien Eduard Meyer (l’Esclavage dans l’Antiquité, 1898) : selon lui, l’esclavage est l’envers de la démocratie grecque. Il est donc un phénomène juridique et social, et non économique. Ce courant historiographique évolue au XXe siècle : mené par un auteur comme Joseph Vogt, il voit en l’esclavage la condition du développement de l’élite, en l’espèce les citoyens. Inversement, il insiste sur les possibilités offertes aux esclaves de s’agréger à l’élite. Il estime que la société moderne, fondée sur des valeurs humanistes, a permis de dépasser ce mode de développement. L’esclavage grec fait toujours l’objet de débats historiographiques, en particulier sur deux questions provenant de l'école marxiste, à savoir : peut-on dire que la société grecque était esclavagiste, c'est-à-dire que son économie reposait sur l'esclavage ? et les esclaves grecs formaient-ils une classe sociale ?",Sur quoi la société moderne est-elle fondée ?
986,"République des Athéniens [lire en ligne].L'étude de l'esclavage en Grèce antique pose des problèmes méthodologiques non négligeables. La documentation est disparate et très fragmentaire, concentrée sur la cité d'Athènes. Aucun traité ne porte spécifiquement sur le sujet. Les plaidoyers judiciaires du IVe siècle av. J.-C. ne s'intéressent à l'esclave qu'en tant que source de revenus. La comédie et la tragédie mettent en scène des stéréotypes. Il est difficile de distinguer avec certitude un esclave d'un artisan dans la production iconographique ou parmi des stèles. Même la terminologie est souvent vague.",Quel type de problème l'étude de l'esclavage pose-t-elle ?
987,"République des Athéniens [lire en ligne].L'étude de l'esclavage en Grèce antique pose des problèmes méthodologiques non négligeables. La documentation est disparate et très fragmentaire, concentrée sur la cité d'Athènes. Aucun traité ne porte spécifiquement sur le sujet. Les plaidoyers judiciaires du IVe siècle av. J.-C. ne s'intéressent à l'esclave qu'en tant que source de revenus. La comédie et la tragédie mettent en scène des stéréotypes. Il est difficile de distinguer avec certitude un esclave d'un artisan dans la production iconographique ou parmi des stèles. Même la terminologie est souvent vague.",Où est concentrée la documentation ?
988,"République des Athéniens [lire en ligne].L'étude de l'esclavage en Grèce antique pose des problèmes méthodologiques non négligeables. La documentation est disparate et très fragmentaire, concentrée sur la cité d'Athènes. Aucun traité ne porte spécifiquement sur le sujet. Les plaidoyers judiciaires du IVe siècle av. J.-C. ne s'intéressent à l'esclave qu'en tant que source de revenus. La comédie et la tragédie mettent en scène des stéréotypes. Il est difficile de distinguer avec certitude un esclave d'un artisan dans la production iconographique ou parmi des stèles. Même la terminologie est souvent vague.",Combien de traité porte sur le sujet ?
989,"République des Athéniens [lire en ligne].L'étude de l'esclavage en Grèce antique pose des problèmes méthodologiques non négligeables. La documentation est disparate et très fragmentaire, concentrée sur la cité d'Athènes. Aucun traité ne porte spécifiquement sur le sujet. Les plaidoyers judiciaires du IVe siècle av. J.-C. ne s'intéressent à l'esclave qu'en tant que source de revenus. La comédie et la tragédie mettent en scène des stéréotypes. Il est difficile de distinguer avec certitude un esclave d'un artisan dans la production iconographique ou parmi des stèles. Même la terminologie est souvent vague.",De quand datent les plaidoyers judiciaires ?
990,"République des Athéniens [lire en ligne].L'étude de l'esclavage en Grèce antique pose des problèmes méthodologiques non négligeables. La documentation est disparate et très fragmentaire, concentrée sur la cité d'Athènes. Aucun traité ne porte spécifiquement sur le sujet. Les plaidoyers judiciaires du IVe siècle av. J.-C. ne s'intéressent à l'esclave qu'en tant que source de revenus. La comédie et la tragédie mettent en scène des stéréotypes. Il est difficile de distinguer avec certitude un esclave d'un artisan dans la production iconographique ou parmi des stèles. Même la terminologie est souvent vague.",Que mettent en scène la tragédie et la comédie ?
991,"Harrison Ford naît en 1942 à Chicago d'un père catholique, Christopher Ford (1906-1999), et d'une mère juive, Dorothy Nidelman (1917-2004). Son grand-père paternel, John Fitzgerald Ford, est irlandais et sa grand-mère, Florence Veronica Niehaus, est allemande. Ses grands-parents maternels, Harry Nidelman et Anna Lifschutz, sont des immigrés juifs venus de Minsk, en Biélorussie. Sa mère est actrice de radio, avant de se consacrer à son foyer, tandis que son père est un directeur publicitaire faisant occasionnellement l'acteur de radio comme sa femme.",Quel est la religion du père de Harrison Ford ?
992,"Harrison Ford naît en 1942 à Chicago d'un père catholique, Christopher Ford (1906-1999), et d'une mère juive, Dorothy Nidelman (1917-2004). Son grand-père paternel, John Fitzgerald Ford, est irlandais et sa grand-mère, Florence Veronica Niehaus, est allemande. Ses grands-parents maternels, Harry Nidelman et Anna Lifschutz, sont des immigrés juifs venus de Minsk, en Biélorussie. Sa mère est actrice de radio, avant de se consacrer à son foyer, tandis que son père est un directeur publicitaire faisant occasionnellement l'acteur de radio comme sa femme.",Quelle est la religion de la mère de Harrison Ford ?
993,"Harrison Ford naît en 1942 à Chicago d'un père catholique, Christopher Ford (1906-1999), et d'une mère juive, Dorothy Nidelman (1917-2004). Son grand-père paternel, John Fitzgerald Ford, est irlandais et sa grand-mère, Florence Veronica Niehaus, est allemande. Ses grands-parents maternels, Harry Nidelman et Anna Lifschutz, sont des immigrés juifs venus de Minsk, en Biélorussie. Sa mère est actrice de radio, avant de se consacrer à son foyer, tandis que son père est un directeur publicitaire faisant occasionnellement l'acteur de radio comme sa femme.",Quelle est l'origine du grand-père paternel de Harrison Ford ?
994,"Harrison Ford naît en 1942 à Chicago d'un père catholique, Christopher Ford (1906-1999), et d'une mère juive, Dorothy Nidelman (1917-2004). Son grand-père paternel, John Fitzgerald Ford, est irlandais et sa grand-mère, Florence Veronica Niehaus, est allemande. Ses grands-parents maternels, Harry Nidelman et Anna Lifschutz, sont des immigrés juifs venus de Minsk, en Biélorussie. Sa mère est actrice de radio, avant de se consacrer à son foyer, tandis que son père est un directeur publicitaire faisant occasionnellement l'acteur de radio comme sa femme.",Quelle est l'origine de la grand-mère paternelle de Harrison Ford ?
995,"Harrison Ford naît en 1942 à Chicago d'un père catholique, Christopher Ford (1906-1999), et d'une mère juive, Dorothy Nidelman (1917-2004). Son grand-père paternel, John Fitzgerald Ford, est irlandais et sa grand-mère, Florence Veronica Niehaus, est allemande. Ses grands-parents maternels, Harry Nidelman et Anna Lifschutz, sont des immigrés juifs venus de Minsk, en Biélorussie. Sa mère est actrice de radio, avant de se consacrer à son foyer, tandis que son père est un directeur publicitaire faisant occasionnellement l'acteur de radio comme sa femme.",Quelle est l'origine des grand-parents maternels de Harrison Ford ?
996,"Harrison Ford commence sa scolarité à l'école élémentaire Graeme Stewart. Celui que ses camarades appellent « Harry », est admis à la Maine East High School (en) en 1956. Élève moyen, il participe néanmoins à toutes sortes de clubs au sein de l'établissement : président du club de sciences sociales, membre du club de modélisme ferroviaire, représentant du club des garçons de l'école et délégué de classe. À cette période, il effectue également ses premières performances publiques en étant la voix de la radio du collège qui vient d'être créée. Par ailleurs, il intègre la troupe de danse de l'école ainsi que l'équipe de gymnastique pour une brève période.",Comment s'appelle l'école élémentaire de Harrison Ford ?
